,building_id,timestamp,meter_reading,anomaly
1359114,884,2016-10-11 08:00:00,61.0,0
1359138,941,2016-10-11 08:00:00,4.8,0
1359141,948,2016-10-11 08:00:00,14.0,0
1359167,1120,2016-10-11 08:00:00,57.941,1
1359171,1143,2016-10-11 08:00:00,84.0,0
1359234,117,2016-10-11 09:00:00,51.5,0
1359238,136,2016-10-11 09:00:00,45.0,0
1359278,623,2016-10-11 09:00:00,40.0,0
1359296,710,2016-10-11 09:00:00,8.1,0
1359308,879,2016-10-11 09:00:00,284.0,0
1359312,884,2016-10-11 09:00:00,78.0,0
1359336,941,2016-10-11 09:00:00,5.04,0
1359339,948,2016-10-11 09:00:00,17.0,0
1359366,1120,2016-10-11 09:00:00,57.941,1
1359370,1143,2016-10-11 09:00:00,110.0,0
1359433,117,2016-10-11 10:00:00,57.0,0
1359437,136,2016-10-11 10:00:00,43.8,0
1359477,623,2016-10-11 10:00:00,44.0,0
1359495,710,2016-10-11 10:00:00,8.4,0
1359507,879,2016-10-11 10:00:00,288.0,0
1359511,884,2016-10-11 10:00:00,86.0,0
1359535,941,2016-10-11 10:00:00,4.56,0
1359538,948,2016-10-11 10:00:00,19.0,0
1359565,1120,2016-10-11 10:00:00,57.941,1
1359569,1143,2016-10-11 10:00:00,127.0,0
1359632,117,2016-10-11 11:00:00,63.0,0
1359636,136,2016-10-11 11:00:00,46.3,0
1359676,623,2016-10-11 11:00:00,44.25,0
1359694,710,2016-10-11 11:00:00,11.9,0
1359706,879,2016-10-11 11:00:00,285.0,0
1359710,884,2016-10-11 11:00:00,93.0,0
1359734,941,2016-10-11 11:00:00,4.8,0
1359737,948,2016-10-11 11:00:00,18.0,0
1359764,1120,2016-10-11 11:00:00,122.47,0
1359768,1143,2016-10-11 11:00:00,137.0,0
1359831,117,2016-10-11 12:00:00,72.0,0
1359835,136,2016-10-11 12:00:00,41.3,0
1359875,623,2016-10-11 12:00:00,43.0,0
1359893,710,2016-10-11 12:00:00,10.8,0
1359905,879,2016-10-11 12:00:00,293.0,0
1359909,884,2016-10-11 12:00:00,95.0,0
1359933,941,2016-10-11 12:00:00,7.2,0
1359936,948,2016-10-11 12:00:00,18.0,0
1359963,1120,2016-10-11 12:00:00,124.115,1
1359967,1143,2016-10-11 12:00:00,137.0,0
1360030,117,2016-10-11 13:00:00,71.5,0
1360034,136,2016-10-11 13:00:00,43.7,0
1360074,623,2016-10-11 13:00:00,43.0,0
1360092,710,2016-10-11 13:00:00,10.2,0
1360104,879,2016-10-11 13:00:00,280.0,0
1360108,884,2016-10-11 13:00:00,98.0,0
1360132,941,2016-10-11 13:00:00,10.8,0
1360135,948,2016-10-11 13:00:00,18.0,0
1360162,1120,2016-10-11 13:00:00,126.37,0
1360166,1143,2016-10-11 13:00:00,137.0,0
1360229,117,2016-10-11 14:00:00,71.0,0
1360233,136,2016-10-11 14:00:00,42.4,0
1360273,623,2016-10-11 14:00:00,43.0,0
1360291,710,2016-10-11 14:00:00,10.4,0
1360303,879,2016-10-11 14:00:00,292.0,0
1360307,884,2016-10-11 14:00:00,100.0,0
1360331,941,2016-10-11 14:00:00,12.72,0
1360334,948,2016-10-11 14:00:00,19.0,0
1360361,1120,2016-10-11 14:00:00,130.565,0
1360365,1143,2016-10-11 14:00:00,143.0,0
1360428,117,2016-10-11 15:00:00,78.0,0
1360432,136,2016-10-11 15:00:00,39.7,0
1360472,623,2016-10-11 15:00:00,43.5,0
1360490,710,2016-10-11 15:00:00,7.9,0
1360502,879,2016-10-11 15:00:00,284.0,0
1360506,884,2016-10-11 15:00:00,98.0,0
1360530,941,2016-10-11 15:00:00,15.12,0
1360533,948,2016-10-11 15:00:00,19.0,0
1360560,1120,2016-10-11 15:00:00,127.629,0
1360564,1143,2016-10-11 15:00:00,148.0,0
1360627,117,2016-10-11 16:00:00,73.0,0
1360631,136,2016-10-11 16:00:00,44.9,0
1360671,623,2016-10-11 16:00:00,42.0,0
1360689,710,2016-10-11 16:00:00,7.8,0
1360701,879,2016-10-11 16:00:00,280.0,0
1360705,884,2016-10-11 16:00:00,99.0,0
1360729,941,2016-10-11 16:00:00,16.56,0
1360732,948,2016-10-11 16:00:00,17.0,0
1360759,1120,2016-10-11 16:00:00,129.221,0
1360763,1143,2016-10-11 16:00:00,150.0,0
1360826,117,2016-10-11 17:00:00,70.5,0
1360830,136,2016-10-11 17:00:00,59.5,0
1360870,623,2016-10-11 17:00:00,33.0,0
1360888,710,2016-10-11 17:00:00,7.4,0
1360900,879,2016-10-11 17:00:00,265.0,0
1360904,884,2016-10-11 17:00:00,95.0,0
1360928,941,2016-10-11 17:00:00,18.72,0
1360931,948,2016-10-11 17:00:00,16.0,0
1360958,1120,2016-10-11 17:00:00,115.707,0
1360962,1143,2016-10-11 17:00:00,141.0,0
1361025,117,2016-10-11 18:00:00,67.5,0
1361029,136,2016-10-11 18:00:00,65.2,0
1361069,623,2016-10-11 18:00:00,26.75,0
1361087,710,2016-10-11 18:00:00,5.5,0
1361099,879,2016-10-11 18:00:00,264.0,0
1361103,884,2016-10-11 18:00:00,85.0,0
1361127,941,2016-10-11 18:00:00,21.36,0
1361130,948,2016-10-11 18:00:00,14.0,0
1361157,1120,2016-10-11 18:00:00,104.459,0
1361161,1143,2016-10-11 18:00:00,122.0,0
1361224,117,2016-10-11 19:00:00,63.5,0
1361228,136,2016-10-11 19:00:00,61.9,0
1361268,623,2016-10-11 19:00:00,25.0,0
1361286,710,2016-10-11 19:00:00,2.7,0
1361298,879,2016-10-11 19:00:00,258.0,0
1361302,884,2016-10-11 19:00:00,81.0,0
1361326,941,2016-10-11 19:00:00,15.84,0
1361329,948,2016-10-11 19:00:00,12.0,0
1361356,1120,2016-10-11 19:00:00,105.513,0
1361360,1143,2016-10-11 19:00:00,102.0,0
1361423,117,2016-10-11 20:00:00,53.5,0
1361427,136,2016-10-11 20:00:00,56.2,0
1361467,623,2016-10-11 20:00:00,25.25,0
1361485,710,2016-10-11 20:00:00,1.8,0
1361497,879,2016-10-11 20:00:00,245.0,0
1361501,884,2016-10-11 20:00:00,77.0,0
1361525,941,2016-10-11 20:00:00,15.36,0
1361528,948,2016-10-11 20:00:00,12.0,0
1361555,1120,2016-10-11 20:00:00,106.267,0
1361559,1143,2016-10-11 20:00:00,85.0,0
1361622,117,2016-10-11 21:00:00,48.0,0
1361626,136,2016-10-11 21:00:00,49.8,0
1361666,623,2016-10-11 21:00:00,24.25,0
1361684,710,2016-10-11 21:00:00,1.8,0
1361696,879,2016-10-11 21:00:00,247.0,0
1361700,884,2016-10-11 21:00:00,78.0,0
1361724,941,2016-10-11 21:00:00,17.76,0
1361727,948,2016-10-11 21:00:00,14.0,0
1361754,1120,2016-10-11 21:00:00,102.472,0
1361758,1143,2016-10-11 21:00:00,80.0,0
1361821,117,2016-10-11 22:00:00,46.0,0
1361825,136,2016-10-11 22:00:00,43.7,0
1361865,623,2016-10-11 22:00:00,21.0,0
1361883,710,2016-10-11 22:00:00,2.2,0
1361895,879,2016-10-11 22:00:00,250.0,0
1361899,884,2016-10-11 22:00:00,63.0,0
1361923,941,2016-10-11 22:00:00,13.68,0
1361926,948,2016-10-11 22:00:00,12.0,0
1361953,1120,2016-10-11 22:00:00,102.596,0
1361957,1143,2016-10-11 22:00:00,74.0,0
1362020,117,2016-10-11 23:00:00,47.0,0
1362024,136,2016-10-11 23:00:00,39.4,0
1362064,623,2016-10-11 23:00:00,19.25,0
1362082,710,2016-10-11 23:00:00,1.8,0
1362094,879,2016-10-11 23:00:00,251.0,0
1362098,884,2016-10-11 23:00:00,54.0,0
1362122,941,2016-10-11 23:00:00,11.52,0
1362125,948,2016-10-11 23:00:00,9.0,0
1362152,1120,2016-10-11 23:00:00,99.695,0
1362156,1143,2016-10-11 23:00:00,60.0,0
1362219,117,2016-10-12 00:00:00,49.314,0
1362223,136,2016-10-12 00:00:00,35.6,0
1362263,623,2016-10-12 00:00:00,19.25,0
1362281,710,2016-10-12 00:00:00,1.8,0
1362293,879,2016-10-12 00:00:00,249.0,0
1362297,884,2016-10-12 00:00:00,48.0,0
1362321,941,2016-10-12 00:00:00,12.72,0
1362324,948,2016-10-12 00:00:00,7.0,0
1362351,1120,2016-10-12 00:00:00,96.149,0
1362355,1143,2016-10-12 00:00:00,59.0,0
1362418,117,2016-10-12 01:00:00,48.667,0
1362422,136,2016-10-12 01:00:00,32.1,0
1362462,623,2016-10-12 01:00:00,18.75,0
1362480,710,2016-10-12 01:00:00,1.8,0
1362492,879,2016-10-12 01:00:00,248.0,0
1362496,884,2016-10-12 01:00:00,42.0,0
1362520,941,2016-10-12 01:00:00,12.0,0
1362523,948,2016-10-12 01:00:00,6.0,0
1362550,1120,2016-10-12 01:00:00,92.829,0
1362554,1143,2016-10-12 01:00:00,55.0,0
1362617,117,2016-10-12 02:00:00,47.5,0
1362621,136,2016-10-12 02:00:00,30.6,0
1362661,623,2016-10-12 02:00:00,19.0,0
1362679,710,2016-10-12 02:00:00,2.2,0
1362691,879,2016-10-12 02:00:00,249.0,0
1362695,884,2016-10-12 02:00:00,32.0,0
1362719,941,2016-10-12 02:00:00,8.4,0
1362722,948,2016-10-12 02:00:00,4.0,0
1362749,1120,2016-10-12 02:00:00,86.882,0
1362753,1143,2016-10-12 02:00:00,51.0,0
1362816,117,2016-10-12 03:00:00,48.5,0
1362820,136,2016-10-12 03:00:00,30.5,0
1362860,623,2016-10-12 03:00:00,19.0,0
1362878,710,2016-10-12 03:00:00,1.7,0
1362890,879,2016-10-12 03:00:00,250.0,0
1362894,884,2016-10-12 03:00:00,32.0,0
1362918,941,2016-10-12 03:00:00,7.68,0
1362921,948,2016-10-12 03:00:00,4.0,0
1362948,1120,2016-10-12 03:00:00,87.394,0
1362952,1143,2016-10-12 03:00:00,51.0,0
1363015,117,2016-10-12 04:00:00,46.0,0
1363019,136,2016-10-12 04:00:00,29.7,0
1363059,623,2016-10-12 04:00:00,18.0,0
1363077,710,2016-10-12 04:00:00,1.8,0
1363089,879,2016-10-12 04:00:00,251.0,0
1363093,884,2016-10-12 04:00:00,31.0,0
1363117,941,2016-10-12 04:00:00,7.68,0
1363120,948,2016-10-12 04:00:00,5.0,0
1363147,1120,2016-10-12 04:00:00,86.379,0
1363151,1143,2016-10-12 04:00:00,52.0,0
1363214,117,2016-10-12 05:00:00,48.0,0
1363218,136,2016-10-12 05:00:00,29.1,0
1363258,623,2016-10-12 05:00:00,18.0,0
1363276,710,2016-10-12 05:00:00,2.1,0
1363288,879,2016-10-12 05:00:00,250.0,0
1363292,884,2016-10-12 05:00:00,32.0,0
1363316,941,2016-10-12 05:00:00,7.44,0
1363319,948,2016-10-12 05:00:00,8.0,0
1363346,1120,2016-10-12 05:00:00,85.86,0
1363350,1143,2016-10-12 05:00:00,53.0,0
1363413,117,2016-10-12 06:00:00,46.5,0
1363417,136,2016-10-12 06:00:00,30.2,0
1363457,623,2016-10-12 06:00:00,20.0,0
1363475,710,2016-10-12 06:00:00,1.7,0
1363487,879,2016-10-12 06:00:00,253.0,0
1363491,884,2016-10-12 06:00:00,33.0,0
1363515,941,2016-10-12 06:00:00,6.48,0
1363518,948,2016-10-12 06:00:00,11.0,0
1363545,1120,2016-10-12 06:00:00,90.368,0
1363549,1143,2016-10-12 06:00:00,53.0,0
1363612,117,2016-10-12 07:00:00,46.5,0
1363616,136,2016-10-12 07:00:00,39.8,0
1363656,623,2016-10-12 07:00:00,23.25,0
1363674,710,2016-10-12 07:00:00,5.5,0
1363686,879,2016-10-12 07:00:00,256.0,0
1363690,884,2016-10-12 07:00:00,56.0,0
1363714,941,2016-10-12 07:00:00,6.48,0
1363717,948,2016-10-12 07:00:00,10.0,0
1363743,1120,2016-10-12 07:00:00,101.383,0
1363747,1143,2016-10-12 07:00:00,64.0,0
1363810,117,2016-10-12 08:00:00,44.0,0
1363814,136,2016-10-12 08:00:00,42.2,0
1363854,623,2016-10-12 08:00:00,29.75,0
1363872,710,2016-10-12 08:00:00,6.2,0
1363884,879,2016-10-12 08:00:00,279.0,0
1363888,884,2016-10-12 08:00:00,66.0,0
1363912,941,2016-10-12 08:00:00,5.76,0
1363915,948,2016-10-12 08:00:00,12.0,0
1363942,1120,2016-10-12 08:00:00,101.383,0
1363946,1143,2016-10-12 08:00:00,83.0,0
1364009,117,2016-10-12 09:00:00,48.5,0
1364013,136,2016-10-12 09:00:00,42.7,0
1364053,623,2016-10-12 09:00:00,38.75,0
1364071,710,2016-10-12 09:00:00,9.6,0
1364083,879,2016-10-12 09:00:00,294.0,0
1364087,884,2016-10-12 09:00:00,84.0,0
1364111,941,2016-10-12 09:00:00,6.72,0
1364114,948,2016-10-12 09:00:00,17.0,0
1364141,1120,2016-10-12 09:00:00,101.383,0
1364145,1143,2016-10-12 09:00:00,105.0,0
1364208,117,2016-10-12 10:00:00,52.0,0
1364212,136,2016-10-12 10:00:00,41.5,0
1364252,623,2016-10-12 10:00:00,44.75,0
1364270,710,2016-10-12 10:00:00,10.0,0
1364282,879,2016-10-12 10:00:00,297.0,0
1364286,884,2016-10-12 10:00:00,90.0,0
1364310,941,2016-10-12 10:00:00,6.24,0
1364313,948,2016-10-12 10:00:00,19.0,0
1364340,1120,2016-10-12 10:00:00,101.383,1
1364344,1143,2016-10-12 10:00:00,116.0,0
1364407,117,2016-10-12 11:00:00,57.0,0
1364411,136,2016-10-12 11:00:00,43.8,0
1364451,623,2016-10-12 11:00:00,45.0,0
1364469,710,2016-10-12 11:00:00,12.8,0
1364481,879,2016-10-12 11:00:00,298.0,0
1364485,884,2016-10-12 11:00:00,95.0,0
1364509,941,2016-10-12 11:00:00,8.64,0
1364512,948,2016-10-12 11:00:00,15.0,0
1364539,1120,2016-10-12 11:00:00,119.49,0
1364543,1143,2016-10-12 11:00:00,119.0,0
1364606,117,2016-10-12 12:00:00,68.5,0
1364610,136,2016-10-12 12:00:00,45.7,0
1364650,623,2016-10-12 12:00:00,43.5,0
1364668,710,2016-10-12 12:00:00,10.7,0
1364680,879,2016-10-12 12:00:00,300.0,0
1364684,884,2016-10-12 12:00:00,93.0,0
1364708,941,2016-10-12 12:00:00,10.08,0
1364711,948,2016-10-12 12:00:00,18.0,0
1364738,1120,2016-10-12 12:00:00,100.552,1
1364742,1143,2016-10-12 12:00:00,119.0,0
1364805,117,2016-10-12 13:00:00,64.0,0
1364809,136,2016-10-12 13:00:00,51.5,0
1364849,623,2016-10-12 13:00:00,44.25,0
1364867,710,2016-10-12 13:00:00,10.7,0
1364879,879,2016-10-12 13:00:00,287.0,0
1364883,884,2016-10-12 13:00:00,98.0,0
1364907,941,2016-10-12 13:00:00,14.64,0
1364910,948,2016-10-12 13:00:00,24.0,0
1364937,1120,2016-10-12 13:00:00,94.587,0
1364941,1143,2016-10-12 13:00:00,119.0,0
1365004,117,2016-10-12 14:00:00,64.0,0
1365008,136,2016-10-12 14:00:00,44.8,0
1365048,623,2016-10-12 14:00:00,45.75,0
1365066,710,2016-10-12 14:00:00,10.1,0
1365078,879,2016-10-12 14:00:00,296.0,0
1365082,884,2016-10-12 14:00:00,101.0,0
1365106,941,2016-10-12 14:00:00,16.32,0
1365109,948,2016-10-12 14:00:00,21.0,0
1365136,1120,2016-10-12 14:00:00,103.521,0
1365140,1143,2016-10-12 14:00:00,122.0,0
1365203,117,2016-10-12 15:00:00,72.0,0
1365207,136,2016-10-12 15:00:00,43.8,0
1365247,623,2016-10-12 15:00:00,43.75,0
1365265,710,2016-10-12 15:00:00,8.2,0
1365277,879,2016-10-12 15:00:00,287.0,0
1365281,884,2016-10-12 15:00:00,97.0,0
1365305,941,2016-10-12 15:00:00,16.32,0
1365308,948,2016-10-12 15:00:00,22.0,0
1365335,1120,2016-10-12 15:00:00,102.044,0
1365339,1143,2016-10-12 15:00:00,127.0,0
1365402,117,2016-10-12 16:00:00,72.0,0
1365406,136,2016-10-12 16:00:00,48.2,0
1365446,623,2016-10-12 16:00:00,43.0,0
1365464,710,2016-10-12 16:00:00,7.3,0
1365476,879,2016-10-12 16:00:00,282.0,0
1365480,884,2016-10-12 16:00:00,97.0,0
1365504,941,2016-10-12 16:00:00,18.48,0
1365507,948,2016-10-12 16:00:00,20.0,0
1365534,1120,2016-10-12 16:00:00,97.724,0
1365538,1143,2016-10-12 16:00:00,123.0,0
1365601,117,2016-10-12 17:00:00,69.5,0
1365605,136,2016-10-12 17:00:00,60.6,0
1365645,623,2016-10-12 17:00:00,33.25,0
1365663,710,2016-10-12 17:00:00,6.3,0
1365675,879,2016-10-12 17:00:00,268.0,0
1365679,884,2016-10-12 17:00:00,96.0,0
1365703,941,2016-10-12 17:00:00,18.96,0
1365706,948,2016-10-12 17:00:00,17.0,0
1365733,1120,2016-10-12 17:00:00,89.271,0
1365737,1143,2016-10-12 17:00:00,118.0,0
1365800,117,2016-10-12 18:00:00,66.0,0
1365804,136,2016-10-12 18:00:00,70.9,0
1365844,623,2016-10-12 18:00:00,25.5,0
1365862,710,2016-10-12 18:00:00,3.0,0
1365874,879,2016-10-12 18:00:00,266.0,0
1365878,884,2016-10-12 18:00:00,89.0,0
1365902,941,2016-10-12 18:00:00,18.96,0
1365905,948,2016-10-12 18:00:00,16.0,0
1365932,1120,2016-10-12 18:00:00,83.027,0
1365936,1143,2016-10-12 18:00:00,105.0,0
1365999,117,2016-10-12 19:00:00,55.0,0
1366003,136,2016-10-12 19:00:00,66.4,0
1366043,623,2016-10-12 19:00:00,24.25,0
1366061,710,2016-10-12 19:00:00,1.9,0
1366073,879,2016-10-12 19:00:00,262.0,0
1366077,884,2016-10-12 19:00:00,81.0,0
1366101,941,2016-10-12 19:00:00,18.96,0
1366104,948,2016-10-12 19:00:00,14.0,0
1366131,1120,2016-10-12 19:00:00,85.907,0
1366135,1143,2016-10-12 19:00:00,92.0,0
1366198,117,2016-10-12 20:00:00,52.5,0
1366202,136,2016-10-12 20:00:00,50.0,0
1366242,623,2016-10-12 20:00:00,24.25,0
1366260,710,2016-10-12 20:00:00,1.8,0
1366272,879,2016-10-12 20:00:00,248.0,0
1366276,884,2016-10-12 20:00:00,76.0,0
1366300,941,2016-10-12 20:00:00,18.48,0
1366303,948,2016-10-12 20:00:00,16.0,0
1366330,1120,2016-10-12 20:00:00,87.398,0
1366334,1143,2016-10-12 20:00:00,80.0,0
1366398,117,2016-10-12 21:00:00,51.5,0
1366402,136,2016-10-12 21:00:00,47.6,0
1366442,623,2016-10-12 21:00:00,21.5,0
1366460,710,2016-10-12 21:00:00,1.7,0
1366472,879,2016-10-12 21:00:00,247.0,0
1366476,884,2016-10-12 21:00:00,72.0,0
1366500,941,2016-10-12 21:00:00,17.04,0
1366503,948,2016-10-12 21:00:00,17.0,0
1366530,1120,2016-10-12 21:00:00,87.691,0
1366534,1143,2016-10-12 21:00:00,74.0,0
1366598,117,2016-10-12 22:00:00,45.0,0
1366602,136,2016-10-12 22:00:00,46.3,0
1366642,623,2016-10-12 22:00:00,18.25,0
1366660,710,2016-10-12 22:00:00,2.3,0
1366672,879,2016-10-12 22:00:00,247.0,0
1366676,884,2016-10-12 22:00:00,62.0,0
1366700,941,2016-10-12 22:00:00,16.32,0
1366703,948,2016-10-12 22:00:00,10.0,0
1366730,1120,2016-10-12 22:00:00,88.229,0
1366734,1143,2016-10-12 22:00:00,72.0,0
1366798,117,2016-10-12 23:00:00,46.5,1
1366802,136,2016-10-12 23:00:00,40.7,0
1366842,623,2016-10-12 23:00:00,18.0,0
1366860,710,2016-10-12 23:00:00,1.6,0
1366872,879,2016-10-12 23:00:00,246.0,0
1366876,884,2016-10-12 23:00:00,54.0,0
1366900,941,2016-10-12 23:00:00,16.32,0
1366903,948,2016-10-12 23:00:00,8.0,0
1366930,1120,2016-10-12 23:00:00,86.318,0
1366934,1143,2016-10-12 23:00:00,61.0,0
1366998,117,2016-10-13 00:00:00,52.294,1
1367002,136,2016-10-13 00:00:00,37.6,0
1367042,623,2016-10-13 00:00:00,18.0,0
1367060,710,2016-10-13 00:00:00,2.5,0
1367072,879,2016-10-13 00:00:00,247.0,0
1367076,884,2016-10-13 00:00:00,55.0,0
1367100,941,2016-10-13 00:00:00,16.08,0
1367103,948,2016-10-13 00:00:00,7.0,0
1367130,1120,2016-10-13 00:00:00,85.794,0
1367134,1143,2016-10-13 00:00:00,57.0,0
1367198,117,2016-10-13 01:00:00,1.0,1
1367202,136,2016-10-13 01:00:00,32.3,0
1367242,623,2016-10-13 01:00:00,18.0,0
1367260,710,2016-10-13 01:00:00,2.0,0
1367272,879,2016-10-13 01:00:00,246.0,0
1367276,884,2016-10-13 01:00:00,45.0,0
1367300,941,2016-10-13 01:00:00,14.4,0
1367303,948,2016-10-13 01:00:00,4.0,0
1367330,1120,2016-10-13 01:00:00,80.086,0
1367334,1143,2016-10-13 01:00:00,56.0,0
1367398,117,2016-10-13 02:00:00,1.0,1
1367402,136,2016-10-13 02:00:00,30.1,0
1367442,623,2016-10-13 02:00:00,18.0,0
1367460,710,2016-10-13 02:00:00,1.9,0
1367472,879,2016-10-13 02:00:00,248.0,0
1367476,884,2016-10-13 02:00:00,38.0,0
1367500,941,2016-10-13 02:00:00,14.16,0
1367503,948,2016-10-13 02:00:00,5.0,0
1367530,1120,2016-10-13 02:00:00,77.722,0
1367534,1143,2016-10-13 02:00:00,52.0,0
1367598,117,2016-10-13 03:00:00,1.0,1
1367602,136,2016-10-13 03:00:00,30.1,0
1367642,623,2016-10-13 03:00:00,17.784,0
1367660,710,2016-10-13 03:00:00,1.7,0
1367672,879,2016-10-13 03:00:00,248.0,0
1367676,884,2016-10-13 03:00:00,38.0,0
1367700,941,2016-10-13 03:00:00,13.68,0
1367703,948,2016-10-13 03:00:00,5.0,0
1367730,1120,2016-10-13 03:00:00,78.269,0
1367734,1143,2016-10-13 03:00:00,51.0,0
1367798,117,2016-10-13 04:00:00,1.0,1
1367802,136,2016-10-13 04:00:00,29.6,0
1367842,623,2016-10-13 04:00:00,17.0,0
1367860,710,2016-10-13 04:00:00,1.7,0
1367872,879,2016-10-13 04:00:00,248.0,0
1367876,884,2016-10-13 04:00:00,39.0,0
1367900,941,2016-10-13 04:00:00,12.48,0
1367903,948,2016-10-13 04:00:00,4.0,0
1367930,1120,2016-10-13 04:00:00,76.415,0
1367934,1143,2016-10-13 04:00:00,50.0,0
1367998,117,2016-10-13 05:00:00,1.0,1
1368002,136,2016-10-13 05:00:00,29.3,0
1368042,623,2016-10-13 05:00:00,17.75,0
1368060,710,2016-10-13 05:00:00,2.1,0
1368072,879,2016-10-13 05:00:00,246.0,0
1368076,884,2016-10-13 05:00:00,37.0,0
1368100,941,2016-10-13 05:00:00,11.76,0
1368103,948,2016-10-13 05:00:00,6.0,0
1368130,1120,2016-10-13 05:00:00,71.484,0
1368134,1143,2016-10-13 05:00:00,53.0,0
1368198,117,2016-10-13 06:00:00,1.0,1
1368202,136,2016-10-13 06:00:00,30.4,0
1368242,623,2016-10-13 06:00:00,20.0,0
1368260,710,2016-10-13 06:00:00,1.7,0
1368272,879,2016-10-13 06:00:00,249.0,0
1368276,884,2016-10-13 06:00:00,39.0,0
1368300,941,2016-10-13 06:00:00,11.52,0
1368303,948,2016-10-13 06:00:00,11.0,0
1368330,1120,2016-10-13 06:00:00,75.793,0
1368334,1143,2016-10-13 06:00:00,55.0,0
1368398,117,2016-10-13 07:00:00,1.0,1
1368402,136,2016-10-13 07:00:00,39.8,0
1368442,623,2016-10-13 07:00:00,24.75,0
1368460,710,2016-10-13 07:00:00,2.9,0
1368472,879,2016-10-13 07:00:00,252.0,0
1368476,884,2016-10-13 07:00:00,64.0,0
1368500,941,2016-10-13 07:00:00,9.6,0
1368503,948,2016-10-13 07:00:00,9.0,0
1368530,1120,2016-10-13 07:00:00,89.836,0
1368534,1143,2016-10-13 07:00:00,64.0,0
1368598,117,2016-10-13 08:00:00,1.0,1
1368602,136,2016-10-13 08:00:00,42.3,0
1368642,623,2016-10-13 08:00:00,29.75,0
1368660,710,2016-10-13 08:00:00,6.9,0
1368672,879,2016-10-13 08:00:00,283.0,0
1368676,884,2016-10-13 08:00:00,68.0,0
1368700,941,2016-10-13 08:00:00,9.84,0
1368703,948,2016-10-13 08:00:00,12.0,0
1368730,1120,2016-10-13 08:00:00,99.198,0
1368734,1143,2016-10-13 08:00:00,86.0,0
1368798,117,2016-10-13 09:00:00,1.0,1
1368802,136,2016-10-13 09:00:00,44.9,0
1368842,623,2016-10-13 09:00:00,39.75,0
1368860,710,2016-10-13 09:00:00,9.2,0
1368872,879,2016-10-13 09:00:00,297.0,0
1368876,884,2016-10-13 09:00:00,81.0,0
1368900,941,2016-10-13 09:00:00,9.36,0
1368903,948,2016-10-13 09:00:00,15.0,0
1368930,1120,2016-10-13 09:00:00,98.589,0
1368934,1143,2016-10-13 09:00:00,111.0,0
1368998,117,2016-10-13 10:00:00,1.0,1
1369002,136,2016-10-13 10:00:00,42.7,0
1369042,623,2016-10-13 10:00:00,44.25,0
1369060,710,2016-10-13 10:00:00,10.3,0
1369072,879,2016-10-13 10:00:00,302.0,0
1369076,884,2016-10-13 10:00:00,90.0,0
1369100,941,2016-10-13 10:00:00,9.6,0
1369103,948,2016-10-13 10:00:00,17.0,0
1369130,1120,2016-10-13 10:00:00,100.871,0
1369134,1143,2016-10-13 10:00:00,127.0,0
1369198,117,2016-10-13 11:00:00,1.0,1
1369202,136,2016-10-13 11:00:00,43.9,0
1369242,623,2016-10-13 11:00:00,44.75,0
1369260,710,2016-10-13 11:00:00,13.1,0
1369272,879,2016-10-13 11:00:00,292.0,0
1369276,884,2016-10-13 11:00:00,97.0,0
1369300,941,2016-10-13 11:00:00,8.64,0
1369303,948,2016-10-13 11:00:00,16.0,0
1369330,1120,2016-10-13 11:00:00,93.918,0
1369334,1143,2016-10-13 11:00:00,128.0,0
1369398,117,2016-10-13 12:00:00,1.0,1
1369402,136,2016-10-13 12:00:00,43.1,0
1369442,623,2016-10-13 12:00:00,40.5,0
1369460,710,2016-10-13 12:00:00,11.6,0
1369472,879,2016-10-13 12:00:00,300.0,0
1369476,884,2016-10-13 12:00:00,95.0,0
1369500,941,2016-10-13 12:00:00,8.88,0
1369503,948,2016-10-13 12:00:00,16.0,0
1369530,1120,2016-10-13 12:00:00,98.15,0
1369534,1143,2016-10-13 12:00:00,132.0,0
1369598,117,2016-10-13 13:00:00,1.0,1
1369602,136,2016-10-13 13:00:00,47.7,0
1369642,623,2016-10-13 13:00:00,43.0,0
1369660,710,2016-10-13 13:00:00,10.6,0
1369672,879,2016-10-13 13:00:00,290.0,0
1369676,884,2016-10-13 13:00:00,98.0,0
1369700,941,2016-10-13 13:00:00,12.0,0
1369703,948,2016-10-13 13:00:00,19.0,0
1369730,1120,2016-10-13 13:00:00,102.262,0
1369734,1143,2016-10-13 13:00:00,129.0,0
1369798,117,2016-10-13 14:00:00,1.0,1
1369802,136,2016-10-13 14:00:00,43.4,0
1369842,623,2016-10-13 14:00:00,46.75,0
1369860,710,2016-10-13 14:00:00,11.2,0
1369872,879,2016-10-13 14:00:00,296.0,0
1369876,884,2016-10-13 14:00:00,100.0,0
1369900,941,2016-10-13 14:00:00,17.52,0
1369903,948,2016-10-13 14:00:00,16.0,0
1369930,1120,2016-10-13 14:00:00,105.012,0
1369934,1143,2016-10-13 14:00:00,132.0,0
1369998,117,2016-10-13 15:00:00,1.0,1
1370002,136,2016-10-13 15:00:00,43.5,0
1370042,623,2016-10-13 15:00:00,46.25,0
1370060,710,2016-10-13 15:00:00,9.6,0
1370072,879,2016-10-13 15:00:00,292.0,0
1370076,884,2016-10-13 15:00:00,98.0,0
1370100,941,2016-10-13 15:00:00,17.04,0
1370103,948,2016-10-13 15:00:00,17.0,0
1370130,1120,2016-10-13 15:00:00,110.932,0
